Dataset,Seed,Version,Miner,Gen,Std,Accept,Fit_Regular,Fit_Mutated,Acc_Regular,Acc_Mutated,Mut_Traces,Dup_Kept,Truncated,Cap,R1,Runtime_s
D2,42,v26-mle,Alpha+,0.6301,0.0078,0.0,0.6265,0.8689,0.0,0.0,"[13, 12, 16, 17, 16]",0,0,246,0.7033,1.77
D2,42,v26-mle,Heuristics,0.9935,0.0003,0.836,0.9939,0.9685,0.8465,0.1322,"[13, 12, 16, 17, 16]",0,0,246,0.9956,2.74
D2,42,v26-mle,Heuristics_Strict,0.9978,0.0003,0.9458,0.998,0.9863,0.9517,0.5597,"[13, 12, 16, 17, 16]",0,0,246,0.9983,2.72
D2,42,v26-mle,Inductive_Strict,1.0,0.0,0.9984,1.0,0.9983,1.0,0.8874,"[13, 12, 16, 17, 16]",0,0,246,1.0,3.1
D2,42,v26-mle,Inductive_Infrequent,0.9907,0.0007,0.8378,0.9912,0.9576,0.8477,0.1731,"[13, 12, 16, 17, 16]",0,0,246,0.9817,2.86
D2,42,v26-mle,Flower,1.0,0.0,1.0,1.0,1.0,1.0,1.0,"[13, 12, 16, 17, 16]",0,0,246,1.0,1.78
D2,7,v2.4,Alpha,0.2837,0.0049,,,,,,,,,,0.2108,1.96
D2,7,v2.4,Alpha+,0.5935,0.0057,,,,,,,,,,0.7033,1.81
D2,7,v2.4,Heuristics,0.952,0.0009,,,,,,,,,,0.9956,2.7
D2,7,v2.4,Heuristics_Strict,0.9657,0.0008,,,,,,,,,,0.9983,2.74
D2,7,v2.4,Inductive_Strict,0.9991,0.0001,,,,,,,,,,1.0,3.04
D2,7,v2.4,Inductive_Infrequent,0.9581,0.0018,,,,,,,,,,0.9817,2.8
D2,7,v2.4,Flower,1.0,0.0,,,,,,,,,,1.0,1.7
D2,7,v2.5,Alpha,0.2771,0.0037,,0.289,0.1479,,,"[93, 72, 82, 99, 75]",0,0,,0.2108,1.96
D2,7,v2.5,Alpha+,0.6027,0.0045,,0.5809,0.8389,,,"[93, 72, 82, 99, 75]",0,0,,0.7033,1.71
D2,7,v2.5,Heuristics,0.9524,0.0007,,0.9519,0.9585,,,"[93, 72, 82, 99, 75]",0,0,,0.9956,2.73
D2,7,v2.5,Heuristics_Strict,0.9666,0.0009,,0.9656,0.9783,,,"[93, 72, 82, 99, 75]",0,0,,0.9983,2.7
D2,7,v2.5,Inductive_Strict,0.9989,0.0001,,0.9994,0.9933,,,"[93, 72, 82, 99, 75]",0,0,,1.0,3.0
D2,7,v2.5,Inductive_Infrequent,0.9591,0.0018,,0.9596,0.9537,,,"[93, 72, 82, 99, 75]",0,0,,0.9817,2.8
D2,7,v2.5,Flower,1.0,0.0,,1.0,1.0,,,"[93, 72, 82, 99, 75]",0,0,,1.0,1.67
D2,7,v2.6,Alpha,0.2771,0.0037,0.0002,0.289,0.1479,0.0002,0.0,"[93, 72, 82, 99, 75]",0,0,246,0.2108,1.93
D2,7,v2.6,Alpha+,0.6027,0.0045,0.0,0.5809,0.8389,0.0,0.0,"[93, 72, 82, 99, 75]",0,0,246,0.7033,1.8
D2,7,v2.6,Heuristics,0.9524,0.0007,0.306,0.9519,0.9585,0.3282,0.0642,"[93, 72, 82, 99, 75]",0,0,246,0.9956,2.77
D2,7,v2.6,Heuristics_Strict,0.9666,0.0009,0.5154,0.9656,0.9783,0.5246,0.4111,"[93, 72, 82, 99, 75]",0,0,246,0.9983,2.69
D2,7,v2.6,Inductive_Strict,0.9989,0.0001,0.9528,0.9994,0.9933,0.9786,0.6752,"[93, 72, 82, 99, 75]",0,0,246,1.0,3.02
D2,7,v2.6,Inductive_Infrequent,0.9591,0.0018,0.4392,0.9596,0.9537,0.4667,0.14,"[93, 72, 82, 99, 75]",0,0,246,0.9817,2.84
D2,7,v2.6,Flower,1.0,0.0,1.0,1.0,1.0,1.0,1.0,"[93, 72, 82, 99, 75]",0,0,246,1.0,1.67
D2,7,v26-mle,Alpha,0.255,0.0037,0.0008,0.2564,0.151,0.0008,0.0,"[16, 11, 13, 9, 16]",0,0,246,0.2108,1.95
D2,7,v26-mle,Alpha+,0.6333,0.0055,0.0,0.6305,0.8428,0.0,0.0,"[16, 11, 13, 9, 16]",0,0,246,0.7033,1.73
D2,7,v26-mle,Heuristics,0.9941,0.0003,0.8492,0.9945,0.9658,0.8586,0.1211,"[16, 11, 13, 9, 16]",0,0,246,0.9956,2.64
D2,7,v26-mle,Heuristics_Strict,0.998,0.0002,0.95,0.9982,0.9816,0.9556,0.5124,"[16, 11, 13, 9, 16]",0,0,246,0.9983,2.64
D2,7,v26-mle,Inductive_Strict,1.0,0.0,0.9984,1.0,0.9984,0.9996,0.9039,"[16, 11, 13, 9, 16]",0,0,246,1.0,2.99
D2,7,v26-mle,Inductive_Infrequent,0.9917,0.0005,0.8522,0.9922,0.9554,0.8608,0.1951,"[16, 11, 13, 9, 16]",0,0,246,0.9817,2.71
D2,7,v26-mle,Flower,1.0,0.0,1.0,1.0,1.0,1.0,1.0,"[16, 11, 13, 9, 16]",0,0,246,1.0,1.67
